"run","interval","mode","num_bikes","autonomous_radius","riding_speed","autonomous_speed","battery_min_level","battery_autonomy","battery_charge_time","magic_beta","user_trips_file","time_total","time_total.bike","time_in_use","vkt_in_use","num_users","time_wait_avg","time_ride_avg","time_trip_avg","wait_over_10min","wait_over_15min","wait_over_10min.user","wait_over_15min.user","num_trips","served_trips","unserved_trips","num_days","num_trips_bike_day","num_used_bikes","num_trips_bike_in_use_day","time_pickup","time_charging","time_rebalancing","vkt_pickup","vkt_charging","vkt_rebalancing","num_recharges","vkt_total","vkt_total.bike","vkt_in_use.bike","vkt_in_use.dist","vkt_pickup.bike","vkt_pickup.dist","vkt_charging.bike","vkt_charging.dist","vkt_rebalancing.bike","vkt_rebalancing.dist","time_stop","time_in_use.bike","time_in_use.time","time_pickup.bike","time_pickup.time","time_charging.bike","time_charging.time","time_rebalancing.bike","time_rebalancing.time","time_stop.bike","time_stop.time","num_recharges_day"
"376",NA,2,3000,2000,5,5,15,70,4.5,-1,0,1814382000,604794,107311005,149043.0625,62192,148.924132053323,1725.61797481789,1874.54210687121,2054,572,3.30267558528428,0.919732441471572,62192,62187,5,6.99993055555556,2.96131509241163,2661,3.33857394860387,9297634,36708,0,12913.3805555556,50.9833333333333,0,219,162007.426388889,54.002475462963,49.6810208333333,91.9976730833507,4.30446018518519,7.97085716586706,0.0169944444444444,0.0314697507822579,0,0,1697736653,35770.335,5.91446591732061,3099.21133333333,0.512440820069864,12.236,0.00202316821926143,0,0,565912.217666667,93.5710700943903,31.2860246629431
"377",NA,2,3000,2000,8,5,15,70,4.5,-1,0,1814382000,604794,67112553,149139.006666667,62192,141.542473991414,1079.13609686289,1220.6785708543,1839,561,2.95697195780808,0.90204527913558,62192,62191,1,6.99993055555556,2.96150557049177,2661,3.33878869277539,8834330,31850,0,12269.9027777778,44.2361111111111,0,188,161453.145555556,53.8177151851852,49.7130022222222,92.372933431234,4.08996759259259,7.59966783896182,0.0147453703703704,0.0273987298041769,0,0,1738403267,22370.851,3.6989207895581,2944.77666666667,0.486905734294101,10.6166666666667,0.00175541864943546,0,0,579467.755666667,95.8124180574984,26.8574092996954
"378",NA,2,3000,2000,10,5,15,70,4.5,-1,0,1814382000,604794,53697655,149160.152777778,62192,139.417068699344,863.528479994854,1002.9455486942,1786,525,2.87175199382557,0.844160020581425,62192,62184,8,6.99993055555556,2.96117223385153,2641,3.36369432092184,8698285,28954,0,12080.9513888889,40.2138888888889,0,180,161281.318055556,53.7604393518518,49.7200509259259,92.4844579496787,4.0269837962963,7.49060804719332,0.0134046296296296,0.024934003128023,0,0,1751957106,17899.2183333333,2.95955620150553,2899.42833333333,0.479407588920084,9.65133333333333,0.00159580507302211,0,0,583985.702,96.5594404045014,25.7145408188573
"379",NA,2,3000,2000,12,5,15,70,4.5,-1,0,1814382000,604794,44770236,149234.12,62192,140.687838685298,719.906028397305,860.593867082603,1826,546,2.93606894777463,0.877926421404682,62192,62189,3,6.99993055555556,2.9614103314517,2648,3.35507212777761,8782919,33883,0,12198.4986111111,47.0597222222222,0,200,161479.678333333,53.8265594444444,49.7447066666667,92.4166567213148,4.0661662037037,7.55420046473615,0.0156865740740741,0.029142813949059,0,0,1760794962,14923.412,2.46751984973396,2927.63966666667,0.484072207506468,11.2943333333333,0.00186746782099911,0,0,586931.654,97.0465404749386,28.5717120209526
"380",NA,2,3000,2000,15,5,15,70,4.5,-1,0,1814382000,604794,35835788,149315.783333333,62192,134.318105804792,576.230712333173,710.548818137964,1619,478,2.60322871108824,0.768587599691279,62192,62190,2,6.99993055555556,2.96145795097174,2658,3.34250333066787,8385858,32809,0,11647.025,45.5680555555556,0,194,161008.376388889,53.6694587962963,49.7719277777778,92.7378976685573,3.88234166666667,7.23380066380432,0.0151893518518519,0.0283016676383926,0,0,1770127545,11945.2626666667,1.97509609332544,2795.286,0.462188116945605,10.9363333333333,0.00180827411206681,0,0,590042.515,97.5609075156169,27.714560660324
"381",NA,2,3000,2000,20,5,15,70,4.5,-1,0,1814382000,604794,26898596,149436.644444444,62192,137.934213488567,432.550670568938,570.484884057505,1821,540,2.928029328531,0.868278878312323,62192,62186,6,6.99993055555556,2.9612674728916,2646,3.35744611438956,8610983,33614,0,11959.6986111111,46.6861111111111,0,208,161443.029166667,53.8143430555556,49.8122148148148,92.5630826030727,3.9865662037037,7.40799938705588,0.015562037037037,0.0289180098714045,0,0,1778838807,8966.19866666667,1.48252110084866,2870.32766666667,0.474595923019519,11.2046666666667,0.00185264183617342,0,0,592946.269,98.0410303342956,29.7145805017907
"382",NA,2,3000,2000,10.2,1,15,70,4.5,-1,0,1814382000,604794,52652305,149181.530833333,62192,730.465684698013,846.663423811668,1577.12910850968,25907,17494,41.6564831489581,28.1290198096218,62192,62188,4,6.99993055555556,2.96136271193167,2661,3.33862763464675,45569922,143897,0,12658.3116666667,39.9713888888889,0,175,161879.813888889,53.959937962963,49.7271769444445,92.1557340903101,4.21943722222222,7.81957389409595,0.0133237962962963,0.0246920155939421,0,0,1716015876,17550.7683333333,2.90194154262994,15189.974,2.51159469174628,47.9656666666667,0.00793090980840859,0,0,572005.292,94.5785328558154,25.0002480183335
"383",NA,2,3000,2000,10.2,2.5,15,70,4.5,-1,0,1814382000,604794,52644213,149158.6035,62192,281.425814544402,846.614985043903,1128.04079958831,7920,3574,12.7347568819141,5.7467198353486,62192,62182,10,6.99993055555556,2.96107699481146,2666,3.33204463032047,17562878,63438,0,12196.4430555556,44.0541666666667,0,180,161399.100722222,53.7997002407407,49.7195345,92.4160065530422,4.06548101851852,7.55669827215852,0.0146847222222222,0.0272951747993235,0,0,1744111471,17548.071,2.9014955505511,5854.29266666667,0.967981274064668,21.146,0.0034963971203418,0,0,581370.490333333,96.1270267782639,25.7145408188573
"384",NA,2,3000,2000,10.2,5,15,70,4.5,-1,0,1814382000,604794,52654692,149188.294,62192,139.399331071411,846.688192445609,986.087523517021,1770,521,2.84602521224595,0.837728325186519,62192,62189,3,6.99993055555556,2.9614103314517,2646,3.35760808554615,8698263,29345,0,12080.9208333333,40.7569444444444,0,187,161309.971777778,53.7699905925926,49.7294313333333,92.4854752349243,4.02697361111111,7.4892585375789,0.0135856481481481,0.0252662274968293,0,0,1752999700,17551.564,2.90207310257708,2899.421,0.479406376386009,9.78166666666667,0.00161735511044532,0,0,584333.233333333,96.6169031659265,26.7145507395907
"385",NA,2,3000,2000,10.2,10,15,70,4.5,-1,0,1814382000,604794,52656008,149192.022666667,62192,69.8892426435118,846.695738864769,916.584981508281,147,13,0.236364805762799,0.0209030100334448,62192,62190,2,6.99993055555556,2.96145795097174,2642,3.36274559156518,4362169,15951,0,12117.1361111111,44.3083333333333,0,194,161353.467111111,53.784489037037,49.7306742222222,92.4628552071522,4.03904537037037,7.50968437682657,0.0147694444444444,0.0274604160211951,0,0,1757347872,17552.0026666667,2.90214563416083,1454.05633333333,0.240421752420383,5.317,0.000879142319533593,0,0,585782.624,96.8565534710992,27.714560660324
"386",NA,2,3000,2000,10.2,15,15,70,4.5,-1,0,1814382000,604794,52657210,149195.428333333,62192,45.4789599781319,846.701451978582,892.180411956714,17,1,0.0273347054283509,0.00160792384872652,62192,62191,1,6.99993055555556,2.96150557049177,2674,3.32255673577985,2838449,10253,0,11826.8708333333,42.7208333333333,0,186,161065.02,53.68834,49.7318094444445,92.6305589713603,3.94229027777778,7.34291706127956,0.0142402777777778,0.0265239673600968,0,0,1758876088,17552.4033333333,2.90221188261347,946.149666666667,0.156441642388428,3.41766666666667,0.000565095994118107,0,0,586292.029333333,96.940781379004,26.5716921794859
"387",NA,2,3000,2000,10.2,20,15,70,4.5,-1,0,1814382000,604794,52656008,149192.022666667,62192,34.2261617623412,846.695738864769,880.921900627111,2,1,0.00321584769745305,0.00160792384872652,62192,62190,2,6.99993055555556,2.96145795097174,2657,3.34376132966323,2135682,7336,0,11864.9,40.7555555555556,0,179,161097.678222222,53.6992260740741,49.7306742222222,92.6096665781039,3.95496666666667,7.36503476085686,0.0135851851851852,0.0252986610392586,0,0,1759582974,17552.0026666667,2.90214563416083,711.894,0.117708509012986,2.44533333333333,0.000404324998815023,0,0,586527.658,96.9797415318274,25.5716822587526
"388",NA,2,3000,2000,10.2,5,5,70,4.5,-1,0,1814382000,604794,52654692,149188.294,62192,140.823425364614,846.688192445609,987.511617810224,1833,531,2.94732441471572,0.853807563673784,62192,62189,3,6.99993055555556,2.9614103314517,2652,3.35001168716256,8786008,28516,0,12202.7888888889,39.6055555555556,0,176,161430.688444444,53.8102294814815,49.7294313333333,92.4163152852702,4.0675962962963,7.55915062153032,0.0132018518518519,0.0245340931995007,0,0,1752912784,17551.564,2.90207310257708,2928.66933333333,0.48424245831363,9.50533333333333,0.00157166462189329,0,0,584304.261333333,96.6121127744874,25.1431065784383
"389",NA,2,3000,2000,10.2,5,10,70,4.5,-1,0,1814382000,604794,52652597,149182.358166667,62192,138.054593403766,846.681734124496,984.736327528262,1704,482,2.73990223823,0.775019295086185,62192,62187,5,6.99993055555556,2.96131509241163,2647,3.35623168765957,8615798,30791,0,11966.3861111111,42.7652777777778,0,194,161191.509555556,53.7305031851852,49.7274527222222,92.5497618193408,3.98879537037037,7.42370745463292,0.0142550925925926,0.0265307260262604,0,0,1753082814,17550.8656666667,2.90195763626403,2871.93266666667,0.47486130263638,10.2636666666667,0.00169705166828154,0,0,584360.938,96.6214840094313,27.714560660324
"390",NA,2,3000,2000,10.2,5,15,70,4.5,-1,0,1814382000,604794,52653464,149184.814666667,62192,137.212034476105,846.682060847752,983.894095323857,1692,475,2.72060715204528,0.763763828145099,62192,62188,4,6.99993055555556,2.96136271193167,2658,3.34239583739466,8562991,30241,0,11893.0430555556,42.0013888888889,0,192,161119.859111111,53.7066197037037,49.7282715555556,92.5924435942972,3.96434768518519,7.38148799357744,0.014000462962963,0.0260684121253631,0,0,1753135304,17551.1546666667,2.90200542112962,2854.33033333333,0.471950835050171,10.0803333333333,0.00166673831640746,0,0,584378.434666667,96.6243770055038,27.4288435401145
"391",NA,2,3000,2000,10.2,5,20,70,4.5,-1,0,1814382000,604794,52655232,149189.824,62192,138.087861197318,846.696875653251,984.784736850568,1722,500,2.76884486750708,0.803961924363262,62192,62189,3,6.99993055555556,2.9614103314517,2647,3.35633962763699,8625169,37853,0,11979.4013888889,52.5736111111111,0,230,161221.799,53.7405996666667,49.7299413333333,92.5370048748805,3.9931337962963,7.43038563221149,0.017524537037037,0.0326094929080348,0,0,1753063746,17551.744,2.9021028647771,2875.05633333333,0.475377787037129,12.6176666666667,0.00208627510634475,0,0,584354.582,96.6204330730794,32.8574688240955
"392",NA,2,3000,2000,10.2,5,25,70,4.5,-1,0,1814382000,604794,52655232,149189.824,62192,139.424351573429,846.696875653251,986.12122722668,1784,528,2.86853614612812,0.848983792127605,62192,62189,3,6.99993055555556,2.9614103314517,2655,3.34622636322226,8704440,33991,0,12089.5,47.2097222222222,0,212,161326.533722222,53.7755112407407,49.7299413333333,92.4769289699612,4.02983333333333,7.49380757217293,0.0157365740740741,0.0292634578658397,0,0,1752988337,17551.744,2.9021028647771,2901.48,0.479746822885148,11.3303333333333,0.00187342026100347,0,0,584329.445666667,96.6162768920767,30.2860147422097
"393",NA,2,3000,2000,10.2,5,30,70,4.5,-1,0,1814382000,604794,52654923,149188.9485,62192,137.86098827767,846.691906928878,984.552895206548,1692,497,2.72060715204528,0.799138152817083,62192,62189,3,6.99993055555556,2.9614103314517,2642,3.36269151943796,8611950,38743,0,11961.0416666667,53.8097222222222,0,230,161203.799888889,53.7345999629629,49.7296495,92.5467939358934,3.98701388888889,7.41982612997393,0.0179365740740741,0.033379934132639,0,0,1753076384,17551.641,2.90208583418486,2870.65,0.474649219403632,12.9143333333333,0.00213532762119554,0,0,584358.794666667,96.6211296187903,32.8574688240955
"394",NA,2,3000,2000,10.2,5,15,30,4.5,-1,0,1814382000,604794,52655987,149191.963166667,62192,139.994227367744,846.695401189902,986.689628557646,1806,534,2.9039104708001,0.858631335219964,62192,62190,2,6.99993055555556,2.96145795097174,2639,3.36656834138507,8782049,76280,0,12197.2902777778,105.944444444444,0,472,161495.197888889,53.8317326296296,49.7306543888889,92.3816714781284,4.06576342592593,7.55272629602875,0.0353148148148148,0.0656022258428612,0,0,1752867684,17551.9956666667,2.90214447674194,2927.34966666667,0.484024257295322,25.4266666666667,0.004204186329009,0,0,584289.228,96.6096270796337,67.4292403694481
"395",NA,2,3000,2000,10.2,5,15,50,4.5,-1,0,1814382000,604794,52653255,149184.2225,62192,140.145009567608,846.665085465275,986.810095032884,1795,518,2.88622330846411,0.83290455364034,62192,62189,3,6.99993055555556,2.9614103314517,2640,3.3652390130133,8760678,45481,0,12167.6083333333,63.1680555555556,0,281,161414.998888889,53.8049996296296,49.7280741666667,92.4227757810115,4.05586944444444,7.5380902748133,0.0210560185185185,0.0391339441751864,0,0,1752922586,17551.085,2.90199390205591,2920.226,0.482846390671865,15.1603333333333,0.00250669373924565,0,0,584307.528666667,96.612653013533,40.1432553894384
"396",NA,2,3000,2000,10.2,5,15,70,4.5,-1,0,1814382000,604794,52657210,149195.428333333,62192,139.27978324838,846.701451978582,985.981235226962,1773,493,2.85084898379213,0.792706457422176,62192,62191,1,6.99993055555556,2.96150557049177,2655,3.3463339779568,8692537,30774,0,12072.9680555556,42.7416666666667,0,186,161311.138055556,53.7703793518519,49.7318094444445,92.4892292818308,4.02432268518518,7.48427430435561,0.0142472222222222,0.0264964138136242,0,0,1753001479,17552.4033333333,2.90221188261347,2897.51233333333,0.479090786835407,10.258,0.00169611471013271,0,0,584333.826333333,96.617001215841,26.5716921794859
"397",NA,2,3000,2000,10.2,5,15,90,4.5,-1,0,1814382000,604794,52653970,149186.248333333,62192,140.397327458674,846.690197465749,987.087524924423,1812,536,2.91355801389246,0.861847182917417,62192,62188,4,6.99993055555556,2.96136271193167,2642,3.36263744731075,8753983,23088,0,12158.3097222222,32.0666666666667,0,134,161376.624722222,53.7922082407407,49.7287494444445,92.4460085778395,4.05276990740741,7.53412072110836,0.0106888888888889,0.0198707010521896,0,0,1752950959,17551.3233333333,2.90203330941334,2917.99433333333,0.48247739450678,7.696,0.00127249939648872,0,0,584316.986333333,96.6142167966834,19.1430470540382
"398",NA,2,3000,2000,10.2,5,15,110,4.5,-1,0,1814382000,604794,52652597,149182.358166667,62192,137.574074967437,846.681734124496,984.255809091932,1722,498,2.76884486750708,0.800746076665809,62192,62187,5,6.99993055555556,2.96131509241163,2664,3.33481429325634,8572877,17669,0,11906.7736111111,24.5402777777778,0,111,161113.672055556,53.7045573518518,49.7274527222222,92.5944746112082,3.96892453703704,7.39029373435508,0.00818009259259259,0.0152316544366984,0,0,1753138857,17550.8656666667,2.90195763626403,2857.62566666667,0.472495703771312,5.88966666666667,0.000973830207751179,0,0,584379.619,96.6245728297569,15.8573001716287
"399",NA,2,3000,2000,10.2,5,15,130,4.5,-1,0,1814382000,604794,52653490,149184.888333333,62192,140.993503569821,846.682478934843,987.675982504663,1819,513,2.92481348083355,0.824864934396707,62192,62188,4,6.99993055555556,2.96136271193167,2640,3.36518489992235,8780553,12525,0,12195.2125,17.3958333333333,0,76,161397.496666667,53.7991655555556,49.7282961111111,92.4332108083709,4.06507083333333,7.55601093689,0.00579861111111111,0.0107782547391431,0,0,1752935432,17551.1633333333,2.90200685412443,2926.851,0.483941804978224,4.175,0.000690317694950677,0,0,584311.810666667,96.6133610232024,10.857250567962
"400",NA,2,3000,2000,10.2,5,15,70,0.5,-1,0,1814382000,604794,52654692,149188.294,62192,137.912846323305,846.688192445609,984.601038768914,1724,500,2.77206071520453,0.803961924363262,62192,62189,3,6.99993055555556,2.9614103314517,2672,3.3249367493844,8603643,27148,0,11949.5041666667,37.7055555555556,0,167,161175.503722222,53.7251679074074,49.7294313333333,92.5626354840612,3.98316805555556,7.41397041777579,0.0125685185185185,0.0233940981630429,0,0,1753096517,17551.564,2.90207310257708,2867.881,0.474191377559963,9.04933333333333,0.00149626704850467,0,0,584365.505666667,96.6222392528145,23.8573795374954
"401",NA,2,3000,2000,10.2,5,15,70,1,-1,0,1814382000,604794,52654340,149187.296666667,62192,137.56756713298,846.668917832449,984.236484965429,1695,487,2.72543092359146,0.783058914329817,62192,62190,2,6.99993055555556,2.96145795097174,2678,3.31754064709306,8583909,28760,0,11922.0958333333,39.9444444444444,0,178,161149.336944444,53.7164456481481,49.7290988888889,92.5770465429209,3.97403194444444,7.39816623474128,0.0133148148148148,0.0247872223378835,0,0,1753114991,17551.4466666667,2.90205370203188,2861.303,0.47310373449472,9.58666666666667,0.00158511272708834,0,0,584371.663666667,96.6232574507463,25.4288236986478
"402",NA,2,3000,2000,10.2,5,15,70,2,-1,0,1814382000,604794,52652230,149181.318333333,62192,138.98059079872,846.675832569508,985.656423368228,1762,515,2.83316182145614,0.82808078209416,62192,62187,5,6.99993055555556,2.96131509241163,2651,3.35116758854579,8673572,30973,0,12046.6277777778,43.0180555555556,0,187,161270.964166667,53.7569880555556,49.7271061111111,92.5035198395421,4.01554259259259,7.46980576449466,0.0143393518518519,0.0266743959632425,0,0,1753025225,17550.7433333333,2.90193740899105,2891.19066666667,0.478045527347604,10.3243333333333,0.0017070826319926,0,0,584341.741666667,96.6183099810294,26.7145507395907
"403",NA,2,3000,2000,10.2,5,15,70,4,-1,0,1814382000,604794,52655777,149191.368166667,62192,138.291011416626,846.692024441228,984.983035857855,1736,484,2.79135580138925,0.778235142783638,62192,62190,2,6.99993055555556,2.96145795097174,2654,3.34754101466285,8629865,29722,0,11985.9236111111,41.2805555555556,0,175,161218.572333333,53.7395241111111,49.7304560555555,92.5398147418156,3.99530787037037,7.4345799231674,0.0137601851851852,0.0256053350169883,0,0,1753066636,17551.9256666667,2.90213290255305,2876.62166666667,0.475636607946948,9.90733333333333,0.00163813353527537,0,0,584355.545333333,96.6205923559647,25.0002480183335
"404",NA,2,3000,2000,10.2,5,15,70,6,-1,0,1814382000,604794,52652399,149181.797166667,62192,138.532433910079,846.664935357304,985.197369267383,1747,508,2.80904296372524,0.816825315153074,62192,62188,4,6.99993055555556,2.96136271193167,2656,3.34491270173004,8644053,29177,0,12005.6291666667,40.5236111111111,0,179,161227.949944444,53.7426499814815,49.7272657222222,92.5284959698808,4.00187638888889,7.44636967151387,0.0135078703703704,0.0251343586053626,0,0,1753056371,17550.7996666667,2.90194672345735,2881.351,0.476418582194929,9.72566666666667,0.00160809575932742,0,0,584352.123666667,96.6200265985884,25.5716822587526
"405",NA,2,3000,2000,10.2,5,15,70,8,-1,0,1814382000,604794,52657210,149195.428333333,62192,138.398305221013,846.701451978582,985.099757199595,1685,481,2.70935168510419,0.773411371237458,62192,62191,1,6.99993055555556,2.96150557049177,2636,3.37045398766135,8636499,29555,0,11995.1375,41.0486111111111,0,185,161231.614444444,53.7438714814815,49.7318094444445,92.5348473668863,3.99837916666667,7.43969322724431,0.0136828703703704,0.0254594058693466,0,0,1753058736,17552.4033333333,2.90221188261347,2878.833,0.476002242085735,9.85166666666667,0.0016289292993427,0,0,584352.912,96.6201569460014,26.4288336193811
